Протокол	Порт	Статус   	Сервис
TCP     	9774	Свободен  	
TCP     	9775	Свободен  	
TCP     	9776	Свободен  	
TCP     	9777	Свободен  	
TCP     	9778	Свободен  	
TCP     	9779	Свободен  	
TCP     	9780	Свободен  	
TCP     	9781	Свободен  	
TCP     	9782	Свободен  	
TCP     	9783	Свободен  	
TCP     	9784	Свободен  	
TCP     	9785	Свободен  	
TCP     	9786	Свободен  	
TCP     	9787	Свободен  	
TCP     	9788	Свободен  	
TCP     	9789	Свободен  	
TCP     	9790	Свободен  	
TCP     	9791	Свободен  	
TCP     	9792	Свободен  	
TCP     	9793	Свободен  	
TCP     	9794	Свободен  	
TCP     	9795	Свободен  	
TCP     	9796	Свободен  	
TCP     	9797	Свободен  	
TCP     	9798	Свободен  	
TCP     	9799	Свободен  	
TCP     	9800	Свободен  	
TCP     	9801	Свободен  	
TCP     	9802	Свободен  	
TCP     	9803	Свободен  	
TCP     	9804	Свободен  	
TCP     	9805	Свободен  	
TCP     	9806	Свободен  	
TCP     	9807	Свободен  	
TCP     	9808	Свободен  	
TCP     	9809	Свободен  	
TCP     	9810	Свободен  	
TCP     	9811	Свободен  	
TCP     	9812	Свободен  	
TCP     	9813	Свободен  	
TCP     	9814	Свободен  	
TCP     	9815	Свободен  	
TCP     	9816	Свободен  	
TCP     	9817	Свободен  	
TCP     	9818	Свободен  	
TCP     	9819	Свободен  	
TCP     	9820	Свободен  	
TCP     	9821	Свободен  	
TCP     	9822	Свободен  	
TCP     	9823	Свободен  	
TCP     	9824	Свободен  	
TCP     	9825	Свободен  	
TCP     	9826	Свободен  	
TCP     	9827	Свободен  	
TCP     	9828	Свободен  	
TCP     	9829	Свободен  	
TCP     	9830	Свободен  	
TCP     	9831	Свободен  	
TCP     	9832	Свободен  	
TCP     	9833	Свободен  	
TCP     	9834	Свободен  	
TCP     	9835	Свободен  	
TCP     	9836	Свободен  	
TCP     	9837	Свободен  	
TCP     	9838	Свободен  	
TCP     	9839	Свободен  	
TCP     	9840	Свободен  	
TCP     	9841	Свободен  	
TCP     	9842	Свободен  	
TCP     	9843	Свободен  	
TCP     	9844	Свободен  	
TCP     	9845	Свободен  	
TCP     	9846	Свободен  	
TCP     	9847	Свободен  	
TCP     	9848	Свободен  	
TCP     	9849	Свободен  	
TCP     	9850	Свободен  	
TCP     	9851	Свободен  	
TCP     	9852	Свободен  	
TCP     	9853	Свободен  	
TCP     	9854	Свободен  	
TCP     	9855	Свободен  	
TCP     	9856	Свободен  	
TCP     	9857	Свободен  	
TCP     	9858	Свободен  	
TCP     	9859	Свободен  	
TCP     	9860	Свободен  	
TCP     	9861	Свободен  	
TCP     	9862	Свободен  	
TCP     	9863	Свободен  	
TCP     	9864	Свободен  	
TCP     	9865	Свободен  	
TCP     	9866	Свободен  	
TCP     	9867	Свободен  	
TCP     	9868	Свободен  	
TCP     	9869	Свободен  	
TCP     	9870	Свободен  	
TCP     	9871	Свободен  	
TCP     	9872	Свободен  	
TCP     	9873	Свободен  	
TCP     	9874	Свободен  	
TCP     	9875	Свободен  	
TCP     	9876	Свободен  	
TCP     	9877	Свободен  	
TCP     	9878	Свободен  	
TCP     	9879	Свободен  	
TCP     	9880	Свободен  	
TCP     	9881	Свободен  	
TCP     	9882	Свободен  	
TCP     	9883	Свободен  	
TCP     	9884	Свободен  	
TCP     	9885	Свободен  	
TCP     	9886	Свободен  	
TCP     	9887	Свободен  	
TCP     	9888	Свободен  	
TCP     	9889	Свободен  	
TCP     	9890	Свободен  	
TCP     	9891	Свободен  	
TCP     	9892	Свободен  	
TCP     	9893	Свободен  	
TCP     	9894	Свободен  	
TCP     	9895	Свободен  	
TCP     	9896	Свободен  	
TCP     	9897	Свободен  	
TCP     	9898	Свободен  	
TCP     	9899	Свободен  	
TCP     	9900	Свободен  	
TCP     	9901	Свободен  	
TCP     	9902	Свободен  	
TCP     	9903	Свободен  	
TCP     	9904	Свободен  	
TCP     	9905	Свободен  	
TCP     	9906	Свободен  	
TCP     	9907	Свободен  	
TCP     	9908	Свободен  	
TCP     	9909	Свободен  	
TCP     	9910	Свободен  	
TCP     	9911	Свободен  	
TCP     	9912	Свободен  	
TCP     	9913	Свободен  	
TCP     	9914	Свободен  	
TCP     	9915	Свободен  	
TCP     	9916	Свободен  	
TCP     	9917	Свободен  	
TCP     	9918	Свободен  	
TCP     	9919	Свободен  	
TCP     	9920	Свободен  	
TCP     	9921	Свободен  	
TCP     	9922	Свободен  	
TCP     	9923	Свободен  	
TCP     	9924	Свободен  	
TCP     	9925	Свободен  	
TCP     	9926	Свободен  	
TCP     	9927	Свободен  	
TCP     	9928	Свободен  	
TCP     	9929	Свободен  	
TCP     	9930	Свободен  	
TCP     	9931	Свободен  	
TCP     	9932	Свободен  	
TCP     	9933	Свободен  	
TCP     	9934	Свободен  	
TCP     	9935	Свободен  	
TCP     	9936	Свободен  	
TCP     	9937	Свободен  	
TCP     	9938	Свободен  	
TCP     	9939	Свободен  	
TCP     	9940	Свободен  	
TCP     	9941	Свободен  	
TCP     	9942	Свободен  	
TCP     	9943	Свободен  	
TCP     	9944	Свободен  	
TCP     	9945	Свободен  	
TCP     	9946	Свободен  	
TCP     	9947	Свободен  	
TCP     	9948	Свободен  	
TCP     	9949	Свободен  	
TCP     	9950	Свободен  	
TCP     	9951	Свободен  	
TCP     	9952	Свободен  	
TCP     	9953	Свободен  	
TCP     	9954	Свободен  	
TCP     	9955	Свободен  	
TCP     	9956	Свободен  	
TCP     	9957	Свободен  	
TCP     	9958	Свободен  	
TCP     	9959	Свободен  	
TCP     	9960	Свободен  	
TCP     	9961	Свободен  	
TCP     	9962	Свободен  	
TCP     	9963	Свободен  	
TCP     	9964	Свободен  	
TCP     	9965	Свободен  	
TCP     	9966	Свободен  	
TCP     	9967	Свободен  	
TCP     	9968	Свободен  	
TCP     	9969	Свободен  	
TCP     	9970	Свободен  	
TCP     	9971	Свободен  	
TCP     	9972	Свободен  	
TCP     	9973	Свободен  	
TCP     	9974	Свободен  	
TCP     	9975	Свободен  	
TCP     	9976	Свободен  	
TCP     	9977	Свободен  	
TCP     	9978	Свободен  	
TCP     	9979	Свободен  	
TCP     	9980	Свободен  	
TCP     	9981	Свободен  	
TCP     	9982	Свободен  	
TCP     	9983	Свободен  	
TCP     	9984	Свободен  	
TCP     	9985	Свободен  	
TCP     	9986	Свободен  	
TCP     	9987	Свободен  	
TCP     	9988	Свободен  	
TCP     	9989	Свободен  	
TCP     	9990	Свободен  	
TCP     	9991	Свободен  	
TCP     	9992	Свободен  	
TCP     	9993	Свободен  	
TCP     	9994	Свободен  	
TCP     	9995	Свободен  	
TCP     	9996	Свободен  	
TCP     	9997	Свободен  	
TCP     	9998	Свободен  	
TCP     	9999	Свободен  	
TCP     	10000	Свободен  	
TCP     	10001	Свободен  	
TCP     	10002	Свободен  	
TCP     	10003	Свободен  	
TCP     	10004	Свободен  	
TCP     	10005	Свободен  	
TCP     	10006	Свободен  	
TCP     	10007	Свободен  	
TCP     	10008	Свободен  	
TCP     	10009	Свободен  	
TCP     	10010	Свободен  	
TCP     	10011	Свободен  	
TCP     	10012	Свободен  	
TCP     	10013	Свободен  	
TCP     	10014	Свободен  	
TCP     	10015	Свободен  	
TCP     	10016	Свободен  	
TCP     	10017	Свободен  	
TCP     	10018	Свободен  	
TCP     	10019	Свободен  	
TCP     	10020	Свободен  	
TCP     	10021	Свободен  	
TCP     	10022	Свободен  	
TCP     	10023	Свободен  	
TCP     	10024	Свободен  	
TCP     	10025	Свободен  	
TCP     	10026	Свободен  	
TCP     	10027	Свободен  	
TCP     	10028	Свободен  	
TCP     	10029	Свободен  	
TCP     	10030	Свободен  	
TCP     	10031	Свободен  	
TCP     	10032	Свободен  	
TCP     	10033	Свободен  	
TCP     	10034	Свободен  	
TCP     	10035	Свободен  	
TCP     	10036	Свободен  	
TCP     	10037	Свободен  	
TCP     	10038	Свободен  	
TCP     	10039	Свободен  	
TCP     	10040	Свободен  	
TCP     	10041	Свободен  	
TCP     	10042	Свободен  	
TCP     	10043	Свободен  	
TCP     	10044	Свободен  	
TCP     	10045	Свободен  	
TCP     	10046	Свободен  	
TCP     	10047	Свободен  	
TCP     	10048	Свободен  	
TCP     	10049	Свободен  	
TCP     	10050	Свободен  	
TCP     	10051	Свободен  	
TCP     	10052	Свободен  	
TCP     	10053	Свободен  	
TCP     	10054	Свободен  	
TCP     	10055	Свободен  	
TCP     	10056	Свободен  	
TCP     	10057	Свободен  	
TCP     	10058	Свободен  	
TCP     	10059	Свободен  	
TCP     	10060	Свободен  	
TCP     	10061	Свободен  	
TCP     	10062	Свободен  	
TCP     	10063	Свободен  	
TCP     	10064	Свободен  	
TCP     	10065	Свободен  	
TCP     	10066	Свободен  	
TCP     	10067	Свободен  	
TCP     	10068	Свободен  	
TCP     	10069	Свободен  	
TCP     	10070	Свободен  	
TCP     	10071	Свободен  	
TCP     	10072	Свободен  	
TCP     	10073	Свободен  	
TCP     	10074	Свободен  	
TCP     	10075	Свободен  	
TCP     	10076	Свободен  	
TCP     	10077	Свободен  	
TCP     	10078	Свободен  	
TCP     	10079	Свободен  	
TCP     	10080	Свободен  	
TCP     	10081	Свободен  	
TCP     	10082	Свободен  	
TCP     	10083	Свободен  	
TCP     	10084	Свободен  	
TCP     	10085	Свободен  	
TCP     	10086	Свободен  	
TCP     	10087	Свободен  	
TCP     	10088	Свободен  	
TCP     	10089	Свободен  	
TCP     	10090	Свободен  	
TCP     	10091	Свободен  	
TCP     	10092	Свободен  	
TCP     	10093	Свободен  	
TCP     	10094	Свободен  	
TCP     	10095	Свободен  	
TCP     	10096	Свободен  	
TCP     	10097	Свободен  	
TCP     	10098	Свободен  	
TCP     	10099	Свободен  	
TCP     	10100	Свободен  	
TCP     	10101	Свободен  	
TCP     	10102	Свободен  	
TCP     	10103	Свободен  	
TCP     	10104	Свободен  	
TCP     	10105	Свободен  	
TCP     	10106	Свободен  	
TCP     	10107	Свободен  	
TCP     	10108	Свободен  	
TCP     	10109	Свободен  	
TCP     	10110	Свободен  	
TCP     	10111	Свободен  	
TCP     	10112	Свободен  	
TCP     	10113	Свободен  	
TCP     	10114	Свободен  	
TCP     	10115	Свободен  	
TCP     	10116	Свободен  	
TCP     	10117	Свободен  	
TCP     	10118	Свободен  	
TCP     	10119	Свободен  	
TCP     	10120	Свободен  	
TCP     	10121	Свободен  	
TCP     	10122	Свободен  	
TCP     	10123	Свободен  	
TCP     	10124	Свободен  	
TCP     	10125	Свободен  	
TCP     	10126	Свободен  	
TCP     	10127	Свободен  	
TCP     	10128	Свободен  	
TCP     	10129	Свободен  	
TCP     	10130	Свободен  	
TCP     	10131	Свободен  	
TCP     	10132	Свободен  	
TCP     	10133	Свободен  	
TCP     	10134	Свободен  	
TCP     	10135	Свободен  	
TCP     	10136	Свободен  	
TCP     	10137	Свободен  	
TCP     	10138	Свободен  	
TCP     	10139	Свободен  	
TCP     	10140	Свободен  	
TCP     	10141	Свободен  	
TCP     	10142	Свободен  	
TCP     	10143	Свободен  	
TCP     	10144	Свободен  	
TCP     	10145	Свободен  	
TCP     	10146	Свободен  	
TCP     	10147	Свободен  	
TCP     	10148	Свободен  	
TCP     	10149	Свободен  	
TCP     	10150	Свободен  	
TCP     	10151	Свободен  	
TCP     	10152	Свободен  	
TCP     	10153	Свободен  	
TCP     	10154	Свободен  	
TCP     	10155	Свободен  	
TCP     	10156	Свободен  	
TCP     	10157	Свободен  	
TCP     	10158	Свободен  	
TCP     	10159	Свободен  	
TCP     	10160	Свободен  	
